,a,b,c,d
164,0,1,0,0
165,0,1,0,0
166,0,1,0,0
167,0,1,0,0
168,0,0,0,1
169,0,0,0,1
170,0,1,0,0
171,0,0,1,1
172,0,1,0,0
173,0,1,0,0
174,1,0,1,1
175,1,0,1,1
176,1,1,1,1
177,0,1,1,0
178,0,1,0,0
179,0,1,1,0
180,0,1,0,0
181,1,0,1,1
182,0,1,1,0
183,1,0,0,0
184,0,1,1,0
185,0,1,1,0
186,0,0,0,1
187,0,1,0,0
188,0,1,0,0
189,0,1,1,1
190,0,1,0,1
191,0,1,0,0
192,0,1,0,1
193,0,1,0,0
194,0,1,1,0
195,0,1,1,0
196,0,0,0,1
197,0,1,1,0
198,1,1,0,0
199,1,0,1,1
200,0,1,1,1
201,0,1,0,1
202,0,1,0,0
203,0,1,0,0
204,0,1,1,0
205,0,0,0,0
206,0,1,0,0
207,1,0,0,1
208,0,1,0,0
209,0,1,0,0
210,1,0,1,1
211,0,1,0,1
212,0,1,0,0
213,0,1,0,1
214,0,0,0,0
215,0,1,1,0
216,1,0,1,1
217,0,1,1,1
218,0,1,0,0
219,1,0,0,1
220,0,1,0,0
221,0,1,0,0
222,0,0,0,1
223,0,1,0,0
224,0,0,0,1
225,0,1,0,0
226,0,1,0,0
227,0,1,1,0
228,0,1,1,1
229,1,0,0,1
230,0,1,1,0
231,0,1,1,0
232,1,0,1,0
233,1,0,1,0
234,0,0,0,1
235,1,0,1,1
236,1,0,0,1
237,0,1,1,0
238,0,1,0,0
239,0,1,0,1
240,0,1,0,0
241,1,0,1,1
242,1,0,0,1
243,1,0,1,1
244,0,1,0,0
245,0,1,0,0
246,0,0,0,1
247,0,1,0,0
248,0,0,0,1
249,1,0,1,1
250,0,0,0,1
251,1,1,1,0
252,0,0,1,0
253,0,1,0,0
254,1,0,0,0
255,1,1,1,1
256,0,0,0,1
257,1,0,1,1
258,0,1,0,1
259,0,1,0,0
260,0,1,0,0
261,0,0,0,1
262,0,1,0,0
263,0,1,0,1
264,0,1,1,0
265,0,1,0,1
266,0,1,0,0
267,0,0,0,0
268,0,1,0,0
269,1,0,1,1
270,0,1,0,0
271,1,0,0,1
272,0,1,0,0
273,0,1,1,0
274,0,1,0,0
275,0,0,0,0
276,0,1,0,0
277,0,1,1,1
278,0,1,0,1
279,1,1,1,0
280,1,1,0,0
281,0,1,0,1
282,0,1,0,0
283,0,1,0,0
284,0,1,0,0
285,0,1,0,1
286,0,1,0,0
287,0,1,0,0
288,1,0,1,1
289,0,1,1,0
290,1,0,0,1
291,0,1,1,0
292,0,0,1,1
293,0,1,1,0
294,0,1,0,0
295,0,1,1,0
296,0,0,0,1
297,0,1,0,0
298,0,1,0,0
299,1,0,0,0
300,1,0,1,1
301,1,1,1,0
302,1,0,1,0
303,0,1,0,1
304,0,1,0,0
305,0,1,0,0
306,0,0,0,1
307,0,0,0,0
308,0,0,0,1
309,0,1,1,0
310,0,1,0,1
311,0,0,0,1
312,0,0,0,0
313,0,1,0,1
314,1,1,1,1
315,0,0,0,0
316,0,1,0,0
317,0,1,1,0
318,1,0,1,1
319,1,0,1,0
320,0,1,0,0
321,0,1,1,0
322,0,1,0,0
323,1,0,0,1
324,0,1,1,1
325,0,1,1,0
326,0,1,1,0
327,0,0,0,1
328,0,0,0,1
329,0,1,0,0
330,0,1,0,0
331,0,1,0,0
332,0,0,0,1
333,1,0,1,1
334,1,1,1,0
335,0,1,1,0
336,1,0,1,0
337,1,0,1,0
338,0,1,1,0
339,1,1,1,0
340,0,1,0,0
341,1,0,0,1
342,0,1,0,0
343,0,1,0,0
344,1,0,1,0
345,1,0,1,1
346,0,0,0,1
347,0,1,0,0
348,0,0,0,1
349,0,1,0,1
350,0,1,0,0
351,1,1,0,0
352,0,1,0,0
353,0,1,0,0
354,1,0,1,1
355,0,1,0,0
356,1,0,1,1
357,0,1,0,1
358,1,0,0,1
359,0,1,0,1
360,0,1,0,0
361,1,1,1,1
362,0,1,1,0
363,1,1,1,0
364,0,1,0,0
365,1,0,0,1
366,0,1,0,0
367,0,0,0,1
368,0,1,0,0
369,0,1,1,0
370,0,1,0,0
371,0,1,0,0
372,0,1,0,0
373,0,0,0,1
374,0,1,0,0
375,0,1,0,0
376,1,0,1,0
377,0,0,0,1
378,0,1,0,0
379,1,0,0,1
380,1,0,1,1
381,0,0,1,1
382,1,0,1,1
383,0,1,0,0
384,1,0,1,1
385,0,1,0,0
386,1,0,1,0
387,0,1,1,0
388,0,1,0,0
389,0,1,0,0
390,0,0,1,1
391,0,1,0,0
392,0,0,0,0
393,1,0,1,1
394,1,1,1,1
395,0,1,0,0
396,0,0,1,1
397,1,1,1,0
398,1,1,1,0
399,0,1,1,0
400,0,1,0,1
401,0,0,0,1
402,0,1,0,0
403,0,0,0,1
404,0,0,0,1
405,0,0,0,1
406,0,1,0,0
407,0,0,0,1
408,0,1,1,0
409,0,1,0,0
410,0,1,1,1
411,0,0,0,1
412,0,1,0,0
413,0,1,0,1
414,0,1,0,0
415,1,1,0,0
416,0,1,0,0
417,0,1,0,0
418,0,1,1,0
419,0,1,0,1
420,1,0,1,1
421,0,1,1,0
422,0,1,0,0
423,0,1,0,1
424,1,0,1,1
425,0,0,0,1
426,0,1,1,1
427,0,1,0,0
428,0,1,0,0
429,1,0,1,0
430,0,1,0,0
431,0,1,0,0
432,0,0,0,0
433,0,0,1,1
434,0,0,0,1
435,1,0,1,1
436,0,1,0,0
437,0,0,0,1
438,0,0,1,1
439,0,1,0,0
440,1,1,0,0
441,0,1,0,1
442,0,1,0,0
443,0,1,0,0
444,0,1,0,0
445,0,1,1,0
446,0,1,0,0
447,0,1,1,1
448,0,1,0,1
449,0,0,0,1
450,0,1,0,0
451,0,1,0,0
452,0,1,0,1
453,0,1,0,0
454,1,1,1,0
455,0,1,1,0
456,0,0,0,1
457,0,1,0,0
458,0,1,1,0
459,0,1,0,0
460,0,1,0,0
461,1,0,1,0
462,1,0,1,0
463,0,1,0,1
464,1,0,1,1
465,0,1,0,0
466,1,0,0,0
467,0,1,1,0
468,0,1,0,0
469,0,1,1,0
470,1,0,1,1
471,0,0,1,0
472,0,0,0,0
473,1,0,1,0
474,0,1,1,0
475,1,0,1,0
476,0,1,1,1
477,0,0,0,0
478,1,0,0,1
479,0,1,0,0
480,0,1,0,1
481,0,1,0,0
482,0,0,0,1
483,0,1,0,1
484,0,1,0,0
485,0,1,0,1
486,0,1,0,0
487,0,1,0,0
488,1,0,1,0
489,0,1,0,0
490,0,1,0,0
491,0,1,0,0
492,0,0,0,1
493,0,0,0,1
494,0,1,0,1
495,0,1,1,1
496,0,0,0,1
497,0,0,0,0
498,0,1,0,0
499,0,1,1,1
500,1,0,1,1
501,1,1,0,0
502,1,0,1,1
503,0,1,1,0
504,0,1,0,0
505,0,0,0,1
506,0,0,0,1
507,0,0,0,1
508,0,0,0,1
509,0,0,0,1
510,0,1,1,0
511,0,1,0,0
512,0,0,0,1
513,1,1,1,0
514,0,1,0,0
515,0,0,0,1
516,0,0,0,1
517,1,0,1,0
518,0,1,0,0
519,0,0,1,1
520,0,1,0,0
521,0,1,0,1
522,0,1,0,0
523,0,1,0,1
524,1,0,1,1
525,0,0,1,1
526,1,0,1,1
527,0,1,1,0
528,1,1,1,1
529,0,1,1,0
530,0,0,1,1
531,1,0,1,0
532,0,1,0,1
533,1,0,1,1
534,0,1,1,0
535,0,1,0,0
536,1,0,1,1
537,0,0,0,1
538,0,1,1,0
539,0,1,1,0
540,0,1,0,0
541,1,0,1,1
542,0,0,0,1
543,1,0,1,1
544,1,0,1,1
545,0,1,0,1
546,0,1,0,0
547,0,0,0,0
548,0,0,1,1
549,0,1,1,0
550,0,1,0,0
551,1,1,1,0
552,0,0,0,1
553,0,1,0,0
554,0,1,0,1
555,0,1,0,0
556,0,1,0,0
557,1,0,1,1
558,0,1,0,0
559,0,1,0,0
560,0,0,0,1
561,1,1,1,0
562,0,1,0,0
563,0,0,0,1
564,0,0,0,1
565,1,1,1,1
566,1,1,1,0
567,1,0,1,0
568,0,1,1,1
569,1,0,0,1
570,1,1,0,0
571,0,1,0,0
572,0,0,0,1
573,0,1,0,0
574,0,1,0,0
575,0,1,1,0
576,0,1,0,1
577,0,0,0,1
578,0,0,0,0
579,0,1,1,0
580,0,1,1,0
581,0,1,0,0
582,0,1,1,1
583,0,1,0,0
584,0,1,0,0
585,0,1,0,0
586,0,1,1,0
587,0,1,0,0
588,1,0,1,1
589,0,0,0,1
590,1,0,1,0
591,1,0,0,0
592,1,0,1,1
593,0,1,1,0
594,0,1,0,0
595,1,0,1,1
596,0,1,0,0
597,0,1,0,0
598,0,1,0,0
599,1,0,1,1
600,0,0,0,1
601,0,1,0,0
602,0,1,1,1
603,1,0,0,1
604,1,1,1,1
605,1,1,0,0
606,0,1,0,0
607,0,1,0,0
608,0,1,1,0
609,0,0,0,1
610,0,1,0,0
611,0,0,0,1
612,0,0,0,1
613,0,0,0,0
614,1,1,1,1
615,0,1,0,0
616,0,1,0,0
617,0,0,0,1
618,0,1,0,0
619,0,1,0,0
620,0,1,1,0
621,0,1,0,0
622,0,1,0,1
623,0,1,0,1
624,0,0,0,1
625,0,0,0,1
626,0,1,0,0
627,1,0,1,1
628,1,0,1,1
629,0,0,0,0
630,0,1,1,0
631,0,1,1,0
632,0,1,0,0
633,0,1,0,0
634,0,0,0,0
635,1,0,1,1
636,1,0,1,1
637,0,1,0,1
638,1,0,1,1
639,0,1,1,1
640,0,1,0,1
641,0,1,0,1
642,0,1,0,1
643,0,1,0,0
644,0,1,0,0
645,1,0,1,1
646,1,1,1,0
647,0,0,1,1
648,0,0,1,1
649,1,0,1,1
650,0,0,0,1
651,0,0,1,0
652,0,1,0,1
653,0,0,1,0
654,0,1,0,0
655,0,0,0,1
656,0,1,1,0
657,0,0,0,0
658,0,1,0,1
659,1,1,0,0
660,0,1,0,0
661,1,0,1,0
662,0,0,1,0
663,0,0,0,1
664,1,0,1,1
665,0,1,0,0
666,0,0,0,1
667,0,0,0,1
668,0,1,0,0
669,1,0,0,0
670,0,1,0,0
671,0,1,0,1
672,1,1,0,0
673,1,0,0,0
674,0,0,0,1
675,0,1,0,1
676,0,1,0,0
677,1,0,1,1
678,1,0,1,1
679,1,1,1,1
680,0,0,0,1
681,0,0,0,1
682,0,1,0,0
683,1,1,1,0
684,0,1,0,0
685,1,0,1,1
686,0,0,0,0
687,0,1,0,1
688,0,1,0,0
689,0,0,1,1
690,1,0,0,0
691,1,0,1,1
692,0,1,0,0
693,0,0,0,1
694,0,0,0,0
695,0,1,1,0
696,0,1,0,0
697,0,1,0,0
698,0,1,0,0
699,0,1,1,1
700,0,1,1,0
701,1,0,1,0
702,1,0,1,1
703,0,1,0,0
704,1,0,1,1
705,1,0,0,1
706,0,0,1,1
707,0,1,1,1
708,0,1,0,1
709,0,1,0,0
710,0,1,0,0
711,0,1,1,0
712,0,0,0,1
713,1,0,0,0
714,1,0,1,1
715,0,1,1,0
716,0,1,0,0
717,0,1,0,0
718,1,0,1,1
719,1,0,1,1
720,1,0,1,1
721,1,0,1,1
722,0,1,0,0
723,0,0,0,1
724,1,0,1,1
725,0,1,0,0
726,0,1,0,1
727,0,0,0,1
728,1,0,1,0
729,0,1,0,0
730,0,1,0,0
731,0,1,0,0
732,1,1,0,1
733,1,0,1,1
734,1,1,1,0
735,0,1,0,1
736,0,1,0,0
737,0,1,0,0
738,0,1,0,0
739,0,1,1,0
740,0,1,0,1
741,0,1,0,0
742,1,0,1,1
743,0,1,0,0
744,0,1,0,0
745,1,0,0,0
746,1,0,0,1
747,0,1,0,1
748,0,0,0,0
749,1,0,1,0
750,0,0,0,1
751,0,1,0,0
752,0,0,0,1
753,0,1,0,0
754,0,0,0,0
755,0,1,0,0
756,0,1,1,0
757,1,1,1,0
758,0,0,1,0
759,1,0,0,0
760,0,0,1,1
761,1,0,1,1
762,0,1,0,0
763,0,0,0,1
764,0,1,1,0
765,1,0,1,1
766,0,1,1,1
767,0,1,0,0
768,0,1,0,0
769,0,1,0,1
770,1,0,0,0
771,0,0,1,1
772,1,0,1,1
773,0,0,0,1
774,0,0,0,1
775,0,1,0,0
776,1,0,1,1
777,0,1,0,1
778,0,1,1,1
779,0,0,0,1
780,0,0,1,0
781,0,1,1,0
782,1,0,1,1
783,0,0,0,0
784,0,1,0,0
785,0,1,1,1
786,1,0,1,1
787,0,1,1,0
788,0,1,0,0
789,0,1,0,0
790,1,0,1,1
791,0,1,0,0
792,0,1,0,0
793,0,0,0,1
794,0,0,0,0
795,0,1,0,0
796,0,1,0,0
797,0,0,0,1
798,0,0,1,1
799,0,1,0,0
800,0,1,1,0
801,0,1,1,0
802,0,1,0,0
803,0,0,1,1
804,0,0,1,1
805,0,1,0,1
806,1,0,0,1
807,0,1,0,0
808,0,1,0,1
809,0,0,0,1
810,1,1,1,0
811,1,0,0,1
812,1,0,1,1
813,0,1,0,0
814,0,1,0,0
815,0,0,0,1
816,0,1,0,0
817,1,0,1,1
818,0,1,0,0
819,1,1,1,1
820,0,0,0,0
821,0,1,0,1
822,0,1,1,0
823,0,1,0,0
824,0,0,1,1
825,1,1,1,0
826,0,1,0,0
827,0,1,0,0
828,0,0,0,1
829,0,1,1,0
830,0,1,0,0
831,1,0,1,1
832,1,0,1,1
833,1,0,1,1
834,0,1,0,0
835,0,1,0,1
836,0,1,0,0
837,0,1,1,0
838,0,1,0,0
839,0,1,0,0
840,0,1,0,0
841,1,0,1,0
842,0,1,0,0
843,1,0,1,1
844,0,1,0,0
845,0,1,0,1
846,0,1,1,0
847,0,1,1,0
848,0,1,0,0
849,0,0,0,1
850,0,1,0,1
851,0,0,0,1
852,0,1,0,0
853,0,0,0,1
854,1,1,1,0
855,1,0,1,1
856,1,0,0,1
857,0,1,1,0
858,1,0,1,1
859,0,1,0,0
860,1,1,1,1
861,0,0,1,0
862,0,1,1,0
863,1,0,1,0
864,0,1,0,0
865,0,1,0,0
866,1,0,1,1
867,0,0,0,1
868,0,0,0,0
869,0,1,1,0
870,1,0,1,1
871,0,0,0,1
872,1,0,1,0
873,0,1,0,0
874,0,1,1,1
875,0,1,1,0
876,0,1,0,1
877,1,0,1,1
878,0,1,1,0
879,0,0,0,1
880,1,0,1,1
881,0,0,1,1
882,0,0,0,1
883,0,0,0,1
884,0,1,0,0
885,0,1,0,1
886,0,1,0,0
887,0,1,1,1
888,0,1,0,0
889,0,0,1,1
890,0,1,0,1
891,0,1,0,0
892,1,0,1,1
893,0,1,0,0
894,0,1,0,1
895,0,1,0,0
896,0,1,0,1
897,1,0,1,1
898,0,1,1,0
899,1,0,0,1
900,1,0,0,0
901,1,0,1,1
902,0,0,1,1
903,0,0,1,1
904,0,0,0,1
905,0,1,0,1
906,1,0,1,1
907,1,0,0,1
908,1,0,0,1
909,0,0,0,1
910,0,0,1,0
911,0,0,0,1
912,0,0,0,1
913,0,1,0,0
914,0,0,0,1
915,0,0,0,1
916,0,1,1,1
917,1,0,1,0
918,1,0,1,1
919,0,0,0,1
920,0,0,0,1
921,1,0,1,0
922,0,1,0,1
923,0,1,0,0
924,1,0,1,1
925,0,0,0,0
926,0,1,0,1
927,0,1,1,0
928,1,0,1,1
929,1,0,1,1
930,0,1,1,0
931,0,0,0,0
932,0,1,0,1
933,0,1,0,0
934,0,1,0,1
935,0,1,1,0
936,1,1,1,1
937,0,1,0,0
938,0,1,1,0
939,0,0,0,0
940,0,1,0,1
941,0,1,0,0
942,0,1,0,0
943,0,0,0,1
944,0,1,0,1
945,0,0,0,0
946,1,0,0,1
947,0,1,0,0
948,0,1,0,0
949,1,0,1,0
950,0,1,0,0
951,1,0,1,0
952,0,1,0,1
953,0,1,0,0
954,0,1,0,0
955,0,1,0,0
956,0,1,1,0
957,0,0,0,1
958,1,0,0,1
959,1,0,1,1
960,1,0,1,1
961,0,0,1,1
962,0,0,0,0
963,0,0,0,0
964,1,0,1,1
965,0,1,0,0
966,0,1,0,0
967,1,1,0,0
968,1,0,0,1
969,0,0,1,1
970,1,1,1,0
971,0,1,0,0
972,1,1,1,0
973,0,0,0,1
974,1,0,1,0
975,1,0,1,1
976,0,1,1,0
977,0,1,0,0
978,0,1,0,0
979,1,0,1,1
980,0,0,0,1
981,0,0,0,0
982,0,0,0,1
983,0,1,0,0
984,0,1,1,0
985,1,0,0,0
986,0,0,0,1
987,0,0,1,0
988,1,1,1,0
989,1,0,1,1
990,0,1,0,1
991,0,1,0,0
992,0,0,1,1
993,0,1,0,0
994,0,1,0,0
995,0,1,0,0
996,1,1,1,0
997,1,0,1,0
998,0,1,0,0
999,0,1,0,1
1000,0,1,1,0
1001,0,1,0,1
1002,0,1,1,0
1003,0,1,1,0
1004,0,1,0,1
1005,0,0,0,1
1006,0,0,0,1
1007,0,1,0,0
1008,0,1,0,0
1009,1,0,0,0
1010,0,0,0,1
1011,0,1,0,0
1012,1,0,0,0
1013,0,1,0,0
1014,0,1,1,0
1015,0,1,0,1
1016,0,1,0,0
1017,0,1,0,0
1018,1,0,1,0
1019,0,0,0,0
1020,0,0,0,1
1021,0,1,0,0
1022,0,1,0,0
1023,0,0,0,1
1024,0,0,0,0
1025,0,0,0,1
1026,0,1,0,0
1027,0,1,0,0
1028,1,0,1,1
1029,0,1,0,0
1030,0,1,0,0
1031,0,1,0,0
1032,0,1,0,0
1033,0,1,0,0
1034,0,1,0,0
1035,0,0,0,1
1036,0,1,1,1
1037,1,0,1,0
1038,0,0,0,0
1039,0,1,0,0
1040,1,1,1,0
1041,0,1,1,1
1042,0,1,0,0
1043,0,1,0,0
1044,1,0,1,0
1045,0,1,0,0
1046,0,1,1,0
1047,0,1,0,0
1048,1,0,0,0
1049,0,1,0,0
1050,0,0,0,1
1051,0,0,0,0
1052,0,1,0,1
1053,0,1,1,0
1054,0,1,0,1
1055,0,1,0,0
1056,0,0,0,1
1057,0,1,0,0
1058,0,0,0,0
1059,0,1,0,1
1060,1,1,1,0
1061,0,1,0,1
1062,0,1,1,0
1063,0,1,0,0
1064,1,0,0,1
1065,1,0,1,1
1066,0,1,0,0
1067,0,1,0,1
1068,1,0,0,1
1069,0,0,0,1
1070,0,1,0,0
1071,0,0,0,1
1072,0,1,0,1
1073,0,1,1,0
1074,1,0,0,0
1075,0,1,0,0
1076,0,1,0,0
1077,0,1,0,0
1078,1,0,1,1
1079,0,0,0,1
1080,0,0,1,1
1081,0,1,1,0
1082,0,1,0,0
1083,0,1,1,0
1084,0,1,0,1
1085,0,0,0,1
1086,0,0,0,1
1087,0,1,0,1
1088,0,1,0,0
1089,0,1,0,0
1090,1,0,1,1
1091,1,0,1,1
1092,0,1,1,0
1093,0,0,1,1
1094,1,0,1,0
1095,1,0,0,1
1096,0,1,1,0
1097,0,1,0,0
1098,1,0,1,0
1099,1,0,1,1
1100,0,1,0,1
1101,0,1,0,0
1102,0,0,1,0
1103,0,1,0,0
1104,0,1,0,0
1105,0,1,0,0
1106,0,0,0,1
1107,0,1,0,1
1108,0,1,1,0
1109,0,1,0,0
1110,0,1,0,0
1111,0,1,0,0
1112,0,1,0,0
1113,0,1,0,0
1114,0,1,0,0
1115,0,1,0,0
1116,0,1,0,0
1117,1,0,0,1
1118,0,0,0,1
1119,0,1,0,0
1120,1,0,1,1
1121,0,1,0,1
1122,0,1,0,0
1123,0,0,0,1
1124,0,1,1,0
1125,0,0,1,1
1126,0,1,0,0
1127,0,0,0,1
1128,1,1,1,0
1129,0,0,0,1
1130,0,1,0,1
1131,0,1,1,0
1132,0,1,0,0
1133,0,1,0,0
1134,0,1,0,1
1135,0,1,0,0
1136,0,0,0,0
1137,0,1,1,1
1138,0,1,0,0
1139,1,1,1,1
1140,0,1,1,1
1141,1,0,0,1
1142,0,1,0,0
1143,0,1,0,0
1144,0,0,1,1
1145,0,1,0,0
1146,0,1,0,0
1147,0,1,0,0
1148,0,1,1,1
1149,0,1,0,0
1150,0,1,0,0
1151,0,1,1,0
1152,0,1,0,0
1153,0,1,0,1
1154,0,0,1,1
1155,0,1,0,0
1156,1,0,1,1
1157,0,1,0,1
1158,0,1,0,0
1159,1,1,0,1
1160,0,0,0,0
1161,1,1,1,0
1162,1,0,1,1
1163,0,1,0,0
1164,0,1,0,0
1165,0,0,0,1
1166,0,1,1,0
1167,0,1,0,0
1168,1,0,1,1
1169,0,1,0,0
1170,0,1,0,0
1171,1,0,1,1
1172,1,0,0,1
1173,0,1,0,0
1174,0,0,0,0
1175,0,1,0,0
1176,1,0,1,0
1177,0,1,1,0
1178,0,1,0,1
1179,0,1,0,0
1180,1,0,1,1
1181,0,1,1,0
1182,1,0,1,0
1183,0,0,0,1
1184,0,0,0,1
1185,1,0,1,1
1186,0,1,0,0
1187,0,1,0,0
1188,0,1,0,0
1189,1,1,1,0
1190,0,1,0,0
1191,0,1,0,1
1192,0,1,0,0
1193,0,0,0,1
1194,1,1,1,0
1195,0,1,0,0
1196,0,1,0,0
1197,1,0,1,0
1198,0,1,1,0
1199,0,0,0,1
1200,0,1,1,0
1201,0,1,0,0
1202,0,1,0,0
1203,1,1,0,0
1204,0,0,0,1
1205,0,1,0,0
1206,0,1,1,0
1207,0,0,0,1
1208,0,0,0,1
1209,0,1,1,0
1210,1,1,0,0
1211,1,0,0,0
1212,1,0,1,1
1213,0,1,0,0
1214,0,1,0,0
1215,0,1,1,0
1216,0,1,0,0
1217,0,1,0,0
1218,0,1,0,1
1219,1,1,1,1
1220,0,0,0,1
1221,1,1,1,0
1222,0,1,0,0
1223,1,0,1,1
1224,0,1,1,0
1225,0,0,0,1
1226,0,1,0,0
1227,0,0,1,0
1228,0,1,0,0
1229,1,0,1,1
1230,0,1,0,1
1231,0,1,0,0
1232,0,1,0,0
1233,0,1,1,0
1234,0,1,1,0
1235,0,1,0,0
1236,0,1,0,0
1237,0,1,0,1
1238,0,0,0,1
1239,0,1,0,1
1240,0,1,0,0
1241,0,1,0,0
1242,0,1,0,0
1243,1,0,1,1
1244,0,1,0,1
1245,1,0,0,1
1246,0,0,0,1
1247,0,1,0,0
1248,0,1,0,0
1249,1,0,0,1
1250,0,1,0,1
1251,1,0,1,1
1252,1,1,1,1
1253,0,1,0,0
1254,1,0,1,1
1255,1,1,1,0
1256,1,0,1,1
1257,0,1,0,0
1258,0,1,1,0
1259,0,1,0,1
1260,0,1,0,0
1261,0,1,0,0
1262,0,0,1,1
1263,1,0,1,1
1264,0,0,0,1
1265,0,0,0,1
1266,0,1,1,0
1267,0,0,1,1
1268,0,1,0,0
1269,0,1,0,0
1270,0,1,0,0
1271,0,0,0,1
1272,1,1,1,0
1273,0,1,0,0
1274,0,0,1,1
1275,0,1,0,1
1276,0,1,0,0
1277,0,1,1,0
1278,0,1,1,1
1279,0,1,0,0
1280,0,1,1,1
1281,1,0,1,1
1282,1,0,1,1
1283,1,0,0,1
1284,0,1,0,0
1285,0,0,0,1
1286,0,1,0,0
1287,0,1,1,0
1288,0,0,0,1
1289,1,0,0,1
1290,1,1,0,0
1291,1,1,1,0
1292,0,1,0,0
1293,1,0,1,1
1294,0,1,0,0
1295,0,1,0,0
1296,0,0,0,1
1297,1,0,0,1
1298,0,1,0,0
1299,1,0,1,0
1300,0,1,0,0
1301,0,0,0,1
1302,0,0,0,1
1303,0,1,0,1
1304,1,0,1,1
1305,0,1,0,0
1306,0,1,0,0
1307,0,1,1,0
1308,1,0,0,1
1309,0,1,0,1
1310,0,0,0,1
1311,1,0,1,1
1312,0,1,0,0
1313,1,0,1,1
1314,0,1,0,0
1315,0,0,0,0
1316,1,0,1,1
1317,0,1,0,0
1318,0,1,0,0
1319,0,1,0,1
1320,0,0,1,1
1321,1,1,1,1
1322,1,1,1,1
1323,0,1,0,0
1324,0,0,0,1
1325,0,0,0,1
1326,0,1,1,0
1327,0,1,0,0
1328,0,1,1,0
1329,0,0,0,1
1330,0,1,0,0
1331,0,1,0,0
1332,1,0,1,0
1333,0,0,0,1
1334,0,1,1,1
1335,0,1,1,0
1336,1,0,0,1
1337,0,1,0,0
1338,0,0,0,0
1339,0,0,0,1
1340,0,1,0,1
1341,0,0,1,0
1342,0,0,0,1
1343,0,1,1,0
1344,0,1,1,0
1345,0,1,0,0
1346,0,0,1,1
1347,0,0,1,1
1348,0,1,0,0
1349,0,1,1,0
1350,1,0,1,0
1351,0,0,0,1
1352,0,1,0,0
1353,0,1,0,0
1354,0,1,0,0
1355,1,0,1,1
1356,0,0,0,1
1357,0,1,1,1
1358,0,1,1,1
1359,0,1,0,0
1360,1,0,0,1
1361,0,1,0,1
